Incident Zip,Location Type,Descriptor,Complaint Type
10309,Street,Blocking Street,Overgrown Tree/Branches
11103,Street/Sidewalk,No Access,Blocked Driveway
10009,,Noise: Construction Before/After Hours (NM1),Noise
11210,Sidewalk,10 Litter Basket / Request,Litter Basket / Request
10003,Sidewalk,E5 Loose Rubbish,Dirty Conditions
11429,,Illegal Conversion Of Residential Building/Space,Building/Use
11429,,Post,Traffic Signal Condition
11226,,Pothole,Street Condition
11101,Street/Sidewalk,With License Plate,Derelict Vehicle
11385,Street,Out of Order,Broken Muni Meter
11372,Street,14B Derelict Bicycle,Derelict Bicycle
10469,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11207,Street/Sidewalk,No Access,Blocked Driveway
10312,Street,Blocked - Construction,Street Condition
11225,,Hydrant Leaking (WC1),Water System
10309,Sidewalk,1RB Missed Recycling - M/G/Pl,Missed Collection (All Materials)
11365,Street,Stop,Street Sign - Missing
10018,Street,Out of Order,Broken Muni Meter
11421,,Leak (Use Comments) (WA2),Water System
11368,,Controller,Traffic Signal Condition
11219,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
11230,Street,Stop,Street Sign - Dangling
10309,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11435,,Lamppost Wire Exposed,Street Light Condition
10029,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10018,Street,Out of Order,Broken Muni Meter
11416,Street/Sidewalk,No Access,Blocked Driveway
10466,,Defective/Missing Curb Piece (SC4),Sewer
11238,,Controller,Traffic Signal Condition
10018,Sidewalk,1RG Missed Recycling Paper,Missed Collection (All Materials)
10304,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10010,,Lead Kit Request (Residential) (L10),Lead
10028,Street,Out of Order,Broken Muni Meter
11413,Street,14 Derelict Vehicles,Derelict Vehicles
11210,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11419,Street/Sidewalk,No Access,Blocked Driveway
11435,,Air: Odor/Fumes, Vehicle Idling (AD3),Air Quality
10314,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10306,,Pothole,Street Condition
11354,Sidewalk,E1 Improper Disposal,Dirty Conditions
11209,,Noise: Construction Before/After Hours (NM1),Noise
11226,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10018,Street,Coin or Card Did Not Register,Broken Muni Meter
10020,Street,No Receipt,Broken Muni Meter
10011,,Noise: Construction Before/After Hours (NM1),Noise
11426,Street,Rough, Pitted or Cracked Roads,Street Condition
11208,Street/Sidewalk,With License Plate,Derelict Vehicle
11211,,Pothole,Street Condition
11235,,Hydrant Defective (WC2),Water System
11234,,Pothole,Street Condition
11216,Street/Sidewalk,With License Plate,Derelict Vehicle
10023,Street,No Receipt,Broken Muni Meter
11235,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10306,,Pothole,Street Condition
11354,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10467,Street,Coin or Card Did Not Register,Broken Muni Meter
11220,Park/Playground,Loud Music/Party,Noise - Park
10036,,Noise: Construction Before/After Hours (NM1),Noise
11105,,Street Flooding (SJ),Sewer
10018,Street,Out of Order,Broken Muni Meter
10022,,Noise: Construction Before/After Hours (NM1),Noise
10314,,1RO Missed Recycling Organics,Missed Collection (All Materials)
11226,,Elevator - Defective/Not Working,Elevator
10019,Street,Coin or Card Did Not Register,Broken Muni Meter
11354,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10464,Street/Sidewalk,With License Plate,Derelict Vehicle
10025,Street,No Receipt,Broken Muni Meter
11368,,Sewer Backup (Use Comments) (SA),Sewer
10002,Mixed Use,Graffiti,Graffiti
11429,Sidewalk,12 Dead Animals,Sanitation Condition
11208,Street/Sidewalk,No Access,Blocked Driveway
10469,Street/Sidewalk,Overnight Commercial Storage,Illegal Parking
10314,,Pothole,Street Condition
10013,,Controller,Traffic Signal Condition
10463,,Noise: Alarms (NR3),Noise
11435,Street/Sidewalk,Engine Idling,Noise - Vehicle
10014,Street,Out of Order,Broken Muni Meter
10305,,Water Meter Broken/Leaking - Other (CMO),Water Conservation
10314,,1RO Missed Recycling Organics,Missed Collection (All Materials)
11226,,Pothole,Street Condition
10034,Street/Sidewalk,Unlicensed,Vending
11249,Store/Commercial,Loud Music/Party,Noise - Commercial
11358,,Noise:  lawn care equipment (NCL),Noise
11226,,Pothole,Street Condition
11358,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10021,,Noise: Construction Before/After Hours (NM1),Noise
11226,,Pothole,Street Condition
10031,,Noise: Construction Before/After Hours (NM1),Noise
10065,,Noise: Construction Before/After Hours (NM1),Noise
11106,Street/Sidewalk,No Access,Blocked Driveway
10003,Street,No Receipt,Broken Muni Meter
10452,,Street Light Out,Street Light Condition
10460,,Pothole,Street Condition
11357,Sidewalk,1R Missed Recycling-All Materials,Missed Collection (All Materials)
11103,Street/Sidewalk,Partial Access,Blocked Driveway
11520,,Non-Delivery Goods/Services,Consumer Complaint
11223,,Controller,Traffic Signal Condition
11434,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11233,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
10013,Street,No Receipt,Broken Muni Meter
11369,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11235,Street,Branch or Limb Has Fallen Down,Damaged Tree
10016,,Site Conditions Endangering Workers,General Construction/Plumbing
11379,Park,Structure - Outdoors,Maintenance or Facility
10014,Street,Tree Alive - in Poor Condition,Damaged Tree
10312,,Sewer Backup (Use Comments) (SA),Sewer
10465,,Hydrant Leaking (WC1),Water System
11222,3+ Family Apt. Building,Mouse Sighting,Rodent
10303,Street,14 Derelict Vehicles,Derelict Vehicles
10021,Street/Sidewalk,Partial Access,Blocked Driveway
11368,Street/Sidewalk,No Access,Blocked Driveway
10309,,Fence - None/Inadequate,General Construction/Plumbing
10308,,Pothole,Street Condition
11225,,Noise: Construction Before/After Hours (NM1),Noise
11226,Street/Sidewalk,No Access,Blocked Driveway
10003,Street,No Receipt,Broken Muni Meter
11215,Street/Sidewalk,No Access,Blocked Driveway
10013,,Sidewalk Blocked,Consumer Complaint
10308,,Pothole,Street Condition
11419,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
11210,Street/Sidewalk,No Access,Blocked Driveway
10065,Street,No Receipt,Broken Muni Meter
10009,Street/Sidewalk,No Access,Blocked Driveway
11228,,Ped Multiple Lamps,Traffic Signal Condition
10031,Above Address,Other,Noise - Helicopter
11226,Street/Sidewalk,Other (complaint details),Animal Abuse
10001,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10021,,Pothole,Street Condition
10128,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10453,Street/Sidewalk,No Access,Blocked Driveway
11221,Street,Cave-in,Street Condition
10009,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11214,,Curb Cut/Driveway/Carport - Illegal,General Construction/Plumbing
10312,,Leak (Use Comments) (WA2),Water System
11223,,Clear Water With Other Particles (Use Comments) (QEZ),Water Quality
11223,,Elevator - Defective/Not Working,Elevator
10024,Street,Credit Card Stuck in Meter,Broken Muni Meter
10001,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10467,Street,Coin or Card Did Not Register,Broken Muni Meter
11432,Street/Sidewalk,No Access,Blocked Driveway
11201,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10021,,Noise: Construction Before/After Hours (NM1),Noise
10310,Street,Tree Alive - in Poor Condition,Damaged Tree
10065,Street,No Receipt,Broken Muni Meter
11435,Street/Sidewalk,N/A,Homeless Encampment
11373,,Noise: Construction Before/After Hours (NM1),Noise
11215,,Noise: Construction Before/After Hours (NM1),Noise
10016,Restaurant/Bar/Deli/Bakery,Food Worker Hygiene,Food Establishment
10032,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11436,,No Water/Low Pressure (WA5),Water System
10452,Street,14 Derelict Vehicles,Derelict Vehicles
10021,,Noise: Construction Before/After Hours (NM1),Noise
11436,,No Water/Low Pressure (WA5),Water System
10459,Park,Structure - Outdoors,Maintenance or Facility
11358,Street/Sidewalk,With License Plate,Derelict Vehicle
11372,Street,No Receipt,Broken Muni Meter
10019,,Elevator - Defective/Not Working,Elevator
11226,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11201,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10457,3+ Family Apt. Building,Rat Sighting,Rodent
10025,Street/Sidewalk,N/A,Bike/Roller/Skate Chronic
11434,Street Address,On Site Test,Fire Safety Director - F58
10461,,Hydrant Defective (WC2),Water System
11413,,Leak (Use Comments) (WA2),Water System
11207,Street/Sidewalk,Congestion/Gridlock,Traffic
11434,,Noise: Construction Before/After Hours (NM1),Noise
10309,Sidewalk,Blocked - Construction,Sidewalk Condition
11357,,Pothole,Street Condition
10022,,Noise: Construction Before/After Hours (NM1),Noise
11105,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11216,Street,Tree Alive - in Poor Condition,Damaged Tree
10304,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11434,Street Address,On Site Test,Fire Safety Director - F58
11214,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10021,,Noise: Construction Before/After Hours (NM1),Noise
10022,,Noise: Construction Before/After Hours (NM1),Noise
10065,,Noise: Construction Before/After Hours (NM1),Noise
10012,,Ped Multiple Lamps,Traffic Signal Condition
10016,Street,No Receipt,Broken Muni Meter
11207,Mixed Use,Graffiti,Graffiti
11370,Street/Sidewalk,No Access,Blocked Driveway
10022,,Noise: Construction Before/After Hours (NM1),Noise
11207,Street,14 Derelict Vehicles,Derelict Vehicles
10475,Street/Sidewalk,Overnight Commercial Storage,Illegal Parking
11210,Sidewalk,12 Dead Animals,Sanitation Condition
10036,Street/Sidewalk,In Prohibited Area,Vending
10013,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10065,,Noise: Construction Before/After Hours (NM1),Noise
10021,,Noise: Construction Before/After Hours (NM1),Noise
10021,,Noise: Construction Before/After Hours (NM1),Noise
11385,Street/Sidewalk,No Access,Blocked Driveway
10009,,Noise: Construction Before/After Hours (NM1),Noise
10022,,Noise: Jack Hammering (NC2),Noise
10021,,Noise: Construction Before/After Hours (NM1),Noise
11375,Street,Branch or Limb Has Fallen Down,Damaged Tree
10036,,Driver Complaint,Taxi Complaint
11369,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10461,,Hydrant Running Full (WA4),Water System
11354,,Illegal Conversion Of Residential Building/Space,Building/Use
10021,Park,Aided/Injury,DPR Internal
10022,,Noise: Construction Before/After Hours (NM1),Noise
11204,Street/Sidewalk,No Access,Blocked Driveway
10454,,Hydrant Defective (WC2),Water System
10025,,Noise: Construction Before/After Hours (NM1),Noise
11364,,Hydrant Running (WC3),Water System
11358,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
10128,,Pothole,Street Condition
10309,Street,E4 18" Law,Dirty Conditions
10460,,Pothole,Street Condition
11224,,Elevator - Defective/Not Working,Elevator
11211,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10021,,Noise: Construction Before/After Hours (NM1),Noise
10304,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10023,,Failure To Maintain,General Construction/Plumbing
10463,Street,Coin or Card Did Not Register,Broken Muni Meter
11213,,Post,Traffic Signal Condition
11204,,Noise: Construction Before/After Hours (NM1),Noise
11364,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11375,Commercial Building,Dust from Construction,Indoor Air Quality
11418,,Pothole,Street Condition
11370,Street/Sidewalk,Partial Access,Blocked Driveway
11418,Street/Sidewalk,No Access,Blocked Driveway
11226,,Leak (Use Comments) (WA2),Water System
10302,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11225,Street,Bus Stop,Street Sign - Missing
11220,Street/Sidewalk,No Access,Blocked Driveway
10011,Street,Out of Order,Broken Muni Meter
11216,Store/Commercial,Banging/Pounding,Noise - Commercial
11238,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10021,,Noise: Jack Hammering (NC2),Noise
10021,Park,Structure - Outdoors,Maintenance or Facility
11693,,Debris - Falling Or In Danger Of Falling,General Construction/Plumbing
10314,Street,Defective Hardware,Street Condition
11375,,Controller,Traffic Signal Condition
10305,Street/Sidewalk,With License Plate,Derelict Vehicle
10018,,Noise: Jack Hammering (NC2),Noise
11231,,Noise: Construction Before/After Hours (NM1),Noise
10457,Street/Sidewalk,No Access,Blocked Driveway
10002,Street,No Receipt,Broken Muni Meter
10013,,Noise: Construction Before/After Hours (NM1),Noise
10457,,Hydrant Defective (WC2),Water System
11208,,Curb Cut/Driveway/Carport - Illegal,General Construction/Plumbing
10310,Street,Blocked - Construction,Street Condition
11414,Street,Dead/Dying Tree,Dead Tree
11210,Street/Sidewalk,No Access,Blocked Driveway
10011,Street,Coin or Card Did Not Register,Broken Muni Meter
10462,3+ Family Apt. Building,Rat Sighting,Rodent
11357,Sidewalk,2R Bulk-Missed Recy Collection,Missed Collection (All Materials)
10019,Street Address,On Site Test,Fire Safety Director - F58
10461,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11368,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11423,,Leak (Use Comments) (WA2),Water System
11419,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11223,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11417,,Pothole,Street Condition
11235,,Noise: Construction Before/After Hours (NM1),Noise
10461,,Noise: Construction Before/After Hours (NM1),Noise
11226,,Illegal Conversion Of Residential Building/Space,Building/Use
10022,,Noise: Construction Before/After Hours (NM1),Noise
11420,Street,14 Derelict Vehicles,Derelict Vehicles
11231,,Noise: Construction Before/After Hours (NM1),Noise
11693,,Noise: Construction Before/After Hours (NM1),Noise
11231,,Excessive Water In Basement (WEFB),Water System
11208,Street/Sidewalk,Partial Access,Blocked Driveway
11217,,Pothole,Street Condition
10029,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10038,,Noise: Construction Before/After Hours (NM1),Noise
10019,Street Address,On Site Test,Fire Safety Director - F58
10017,Street,No Receipt,Broken Muni Meter
10038,,Noise: Construction Before/After Hours (NM1),Noise
10472,Street,Coin or Card Did Not Register,Broken Muni Meter
11236,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11368,,Controller,Traffic Signal Condition
10038,,Noise: Construction Before/After Hours (NM1),Noise
10469,Street,14 Derelict Vehicles,Derelict Vehicles
10465,,Noise: Alarms (NR3),Noise
10461,Street,No Receipt,Broken Muni Meter
10013,Street,No Receipt,Broken Muni Meter
10013,Street,No Receipt,Broken Muni Meter
10017,,Noise: Construction Before/After Hours (NM1),Noise
11207,Sidewalk,E10 Obstruction (Street/Sidewalk),Other Enforcement
11421,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
10024,Street,No Receipt,Broken Muni Meter
11210,Street,14 Derelict Vehicles,Derelict Vehicles
10019,Street Address,On Site Test,Fire Safety Director - F58
11201,Park,Garbage or Litter,Maintenance or Facility
10470,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10460,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10038,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10460,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10473,Street/Sidewalk,No Access,Blocked Driveway
11204,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
10017,,Noise: Construction Before/After Hours (NM1),Noise
11203,Street/Sidewalk,No Access,Blocked Driveway
11229,Sidewalk,E5 Loose Rubbish,Dirty Conditions
10038,Street/Sidewalk,Unlicensed,Vending
11368,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11229,,Manhole Sunken/Damaged/Raised (SB1),Sewer
11210,Street/Sidewalk,Partial Access,Blocked Driveway
11214,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11417,Street/Sidewalk,No Access,Blocked Driveway
11236,Street/Sidewalk,No Access,Blocked Driveway
11236,Street,Dead/Dying Tree,Dead Tree
10305,,Pothole,Street Condition
10012,,Controller,Traffic Signal Condition
10461,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11413,Street,Rough, Pitted or Cracked Roads,Street Condition
10002,,Pothole,Street Condition
11418,,Noise: Construction Before/After Hours (NM1),Noise
11213,Sidewalk,1RG Missed Recycling Paper,Missed Collection (All Materials)
10003,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11220,,Illegal Conversion Of Residential Building/Space,Building/Use
10009,Street/Sidewalk,With License Plate,Derelict Vehicle
11373,Street,14 Derelict Vehicles,Derelict Vehicles
11225,Sidewalk,1R Missed Recycling-All Materials,Missed Collection (All Materials)
10462,Street/Sidewalk,No Access,Blocked Driveway
11211,,Controller,Traffic Signal Condition
11225,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10018,Street,Out of Order,Broken Muni Meter
10312,Street/Sidewalk,No Access,Blocked Driveway
10019,Street Address,On Site Test,Fire Safety Director - F58
11357,Street,Rough, Pitted or Cracked Roads,Street Condition
11379,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10469,Street/Sidewalk,No Access,Blocked Driveway
10304,Sidewalk,2R Bulk-Missed Recy Collection,Missed Collection (All Materials)
11233,Sidewalk,1RB Missed Recycling - M/G/Pl,Missed Collection (All Materials)
11429,Street/Sidewalk,No Access,Blocked Driveway
10033,,Noise: Construction Before/After Hours (NM1),Noise
10306,,Street Flooding (SJ),Sewer
11368,,Sewer Backup (Use Comments) (SA),Sewer
11222,Other (Explain Below),Rat Sighting,Rodent
11230,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11236,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11237,,Noise: Construction Before/After Hours (NM1),Noise
10460,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11209,Park,Garbage or Litter,Maintenance or Facility
10314,,Leak (Use Comments) (WA2),Water System
11413,Street,Blocking Street,Overgrown Tree/Branches
11434,Street/Sidewalk,Partial Access,Blocked Driveway
10312,,Controller,Traffic Signal Condition
11367,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11215,Street,Coin or Card Did Not Register,Broken Muni Meter
11368,,Branches Damaged,Illegal Tree Damage
11369,Street/Sidewalk,No Access,Blocked Driveway
11355,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11209,Park,Garbage or Litter,Maintenance or Facility
10314,,Sewer Backup (Use Comments) (SA),Sewer
10002,3+ Family Apt. Building,Rat Sighting,Rodent
10304,Sidewalk,1R Missed Recycling-All Materials,Missed Collection (All Materials)
11103,,Excessive Water In Basement (WEFB),Water System
11421,Street/Sidewalk,No Access,Blocked Driveway
11367,Street/Sidewalk,Unauthorized Bus Layover,Illegal Parking
11215,,Driver Complaint,Taxi Complaint
10451,,Pothole,Street Condition
10038,Food Cart Vendor,1 or 2,Food Poisoning
11693,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10461,,Pothole,Street Condition
10314,,Sewer Backup (Use Comments) (SA),Sewer
11368,Street/Sidewalk,No Access,Blocked Driveway
10009,Street/Sidewalk,No Access,Blocked Driveway
10001,,Noise: Construction Before/After Hours (NM1),Noise
11694,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11223,,Pothole,Street Condition
10309,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11693,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11208,Street/Sidewalk,Partial Access,Blocked Driveway
11104,,Controller,Traffic Signal Condition
10016,,Noise: Construction Before/After Hours (NM1),Noise
11234,,Street Flooding (SJ),Sewer
11104,,Controller,Traffic Signal Condition
10036,,Overcharge,Consumer Complaint
10314,Sidewalk,12 Dead Animals,Sanitation Condition
11421,Street/Sidewalk,No Access,Blocked Driveway
11213,Store/Commercial,Loud Music/Party,Noise - Commercial
10010,,Noise: Construction Before/After Hours (NM1),Noise
11414,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11222,,Noise: Construction Before/After Hours (NM1),Noise
10034,,Elevator - Defective/Not Working,Elevator
10032,,Contrary To LL 58/87(Handicapped Access),Special Projects Inspection Team (SPIT)
11228,Street/Sidewalk,No Access,Blocked Driveway
11207,Street/Sidewalk,No Access,Blocked Driveway
11223,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10029,,Noise: Construction Before/After Hours (NM1),Noise
11233,,Street Flooding (SJ),Sewer
10309,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10461,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11217,,Noise: Jack Hammering (NC2),Noise
10310,,Noise: Construction Before/After Hours (NM1),Noise
10021,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11379,Street/Sidewalk,No Access,Blocked Driveway
10022,,Manhole Cover Missing (Emergency) (SA3),Sewer
11356,Street/Sidewalk,Congestion/Gridlock,Traffic
10001,,Noise: Construction Before/After Hours (NM1),Noise
11234,,Water Meter Broken/Leaking - Private Residence (CMR),Water Conservation
11208,Street/Sidewalk,Partial Access,Blocked Driveway
11104,,Controller,Traffic Signal Condition
11375,,Controller,Traffic Signal Condition
10314,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11224,,Noise: Construction Before/After Hours (NM1),Noise
11377,,Controller,Traffic Signal Condition
10036,Street,No Receipt,Broken Muni Meter
11233,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11215,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11434,Sidewalk,12 Dead Animals,Sanitation Condition
11236,Street/Sidewalk,No Access,Blocked Driveway
10467,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11215,,Pothole,Street Condition
10306,,Pothole,Street Condition
11215,Sidewalk,E1 Improper Disposal,Dirty Conditions
11236,Street/Sidewalk,No Access,Blocked Driveway
11205,,Pothole,Street Condition
11214,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11360,,Street Flooding (SJ),Sewer
11361,Street/Sidewalk,Partial Access,Blocked Driveway
10306,,Street Flooding (SJ),Sewer
10016,,Noise: Construction Before/After Hours (NM1),Noise
11375,,Controller,Traffic Signal Condition
10306,,Noise: Construction Before/After Hours (NM1),Noise
11103,Street/Sidewalk,No Access,Blocked Driveway
11357,Street,Cave-in,Street Condition
11436,Street/Sidewalk,No Access,Blocked Driveway
11435,,Noise: Construction Before/After Hours (NM1),Noise
10462,Street,Car Service Company Complaint,For Hire Vehicle Complaint
11230,,Sewer Backup (Use Comments) (SA),Sewer
10036,,Site Conditions Endangering Workers,General Construction/Plumbing
11209,Other (Explain Below),Rodents/Insects/Garbage,Food Establishment
11101,Comercial,Graffiti,Graffiti
10036,,Driver Complaint,Taxi Complaint
11216,Street/Sidewalk,Partial Access,Blocked Driveway
11358,Street/Sidewalk,Partial Access,Blocked Driveway
10470,,Noise: Alarms (NR3),Noise
11366,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11215,Sidewalk,E6 Commercial Waste Disposal,Other Enforcement
11213,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11373,,Controller,Traffic Signal Condition
11432,,Noise: Construction Before/After Hours (NM1),Noise
11222,Street,14B Derelict Bicycle,Derelict Bicycle
10019,Street,No Receipt,Broken Muni Meter
10023,,Chemical Spill/Release (HA1),Hazardous Materials
11374,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10461,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11222,,Controller,Traffic Signal Condition
11411,Street/Sidewalk,Engine Idling,Noise - Vehicle
11372,,Asbestos Complaint (B1),Asbestos
10462,Highway,Congestion/Gridlock,Traffic
11234,,Pothole,Street Condition
11691,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10021,Store/Commercial,Banging/Pounding,Noise - Commercial
10022,,Manhole Cover Missing (Emergency) (SA3),Sewer
11372,,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,General Construction/Plumbing
11374,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11375,,Controller,Traffic Signal Condition
10026,,Noise: Construction Before/After Hours (NM1),Noise
11418,Sidewalk,E15 Illegal Postering,Dirty Conditions
11213,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
10016,,Noise: Construction Before/After Hours (NM1),Noise
10036,,Contract Dispute,Consumer Complaint
11364,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11211,,Noise: Manufacturing Noise (NK1),Noise
11379,,Lead Kit Request (Residential) (L10),Lead
11419,Street/Sidewalk,No Access,Blocked Driveway
10016,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11229,,Leak (Use Comments) (WA2),Water System
10013,,Driver Complaint,Taxi Complaint
10308,,Controller,Traffic Signal Condition
11385,,Controller,Traffic Signal Condition
11368,,Controller,Traffic Signal Condition
11357,Street,Line/Marking - Faded,Street Condition
10460,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10025,Sidewalk,21 Collection Truck Noise,Collection Truck Noise
10038,Sidewalk,21 Collection Truck Noise,Collection Truck Noise
10011,,Manhole Cover Broken/Making Noise (SB),Sewer
11373,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10466,Street/Sidewalk,Partial Access,Blocked Driveway
11229,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10456,Street/Sidewalk,No Access,Blocked Driveway
11230,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10466,Street/Sidewalk,No Access,Blocked Driveway
10473,Street/Sidewalk,No Access,Blocked Driveway
11207,Street/Sidewalk,No Access,Blocked Driveway
10025,Street,Entire Tree Has Fallen Down,Damaged Tree
11249,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11230,,Sewer Backup (Use Comments) (SA),Sewer
11232,,Controller,Traffic Signal Condition
11225,,Controller,Traffic Signal Condition
11422,Street,Failed Street Repair,Street Condition
11358,,Street Flooding (SJ),Sewer
11691,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11211,,Air: Odor/Fumes, Vehicle Idling (AD3),Air Quality
10003,,Noise: Alarms (NR3),Noise
11434,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10461,Street/Sidewalk,No Access,Blocked Driveway
10002,Street,Rough, Pitted or Cracked Roads,Street Condition
10022,,Driver Complaint,Taxi Complaint
11211,Street/Sidewalk,Engine Idling,Noise - Vehicle
10034,,Working Contrary To Stop Work Order,General Construction/Plumbing
11203,Street/Sidewalk,No Access,Blocked Driveway
11217,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11233,,LED Pedestrian Unit,Traffic Signal Condition
11433,Street,Failed Street Repair,Street Condition
11215,,Controller,Traffic Signal Condition
11435,,Noise: Construction Before/After Hours (NM1),Noise
11218,3+ Family Apt. Building,Mouse Sighting,Rodent
10456,Street/Sidewalk,No Access,Blocked Driveway
11368,,Sewer Backup (Use Comments) (SA),Sewer
10304,Street,Car Service Company Complaint,For Hire Vehicle Complaint
11205,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11249,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10019,,Driver Complaint,Taxi Complaint
11208,Store/Commercial,Car/Truck Music,Noise - Commercial
10310,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11419,Street/Sidewalk,With License Plate,Derelict Vehicle
11385,Street/Sidewalk,No Access,Blocked Driveway
11226,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11419,Street/Sidewalk,No Access,Blocked Driveway
11226,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
